# official openEMS python API NF2FF reference: tutorial patch antenna
# f_res_hz=2.440000e+09,Dmax=4.809391e+00,Prad=5.055599e-25,P_in=5.325439e-25,efficiency=9.493300e-01,radius_m=1
theta_deg,phi_deg,e_theta_re,e_theta_im,e_phi_re,e_phi_im
108.0,20.0,1.662112e-12,1.527759e-13,-1.284530e-12,7.814374e-15
108.0,30.0,1.520246e-12,1.358840e-13,-1.791425e-12,1.724131e-14
108.0,40.0,1.325198e-12,1.092803e-13,-2.168516e-12,3.051639e-14
108.0,50.0,1.083850e-12,7.224494e-14,-2.412925e-12,4.831559e-14
108.0,60.0,8.047830e-13,2.646848e-14,-2.541006e-12,7.114839e-14
108.0,70.0,4.956866e-13,-2.466339e-14,-2.586842e-12,9.587347e-14
108.0,80.0,1.648930e-13,-7.766523e-14,-2.593398e-12,1.154605e-13
108.0,90.0,-1.759204e-13,-1.299092e-13,-2.595450e-12,1.228813e-13
108.0,100.0,-5.125263e-13,-1.795602e-13,-2.605109e-12,1.148390e-13
108.0,110.0,-8.316994e-13,-2.249203e-13,-2.607230e-12,9.330101e-14
108.0,120.0,-1.124212e-12,-2.639387e-13,-2.565266e-12,6.493817e-14
108.0,130.0,-1.384486e-12,-2.944085e-13,-2.436232e-12,3.764050e-14
108.0,140.0,-1.607242e-12,-3.148501e-13,-2.187371e-12,1.613283e-14
108.0,150.0,-1.786015e-12,-3.256795e-13,-1.804283e-12,1.537087e-15
108.0,160.0,-1.915631e-12,-3.295643e-13,-1.291735e-12,-5.729521e-15
108.0,170.0,-1.993862e-12,-3.301143e-13,-6.750804e-13,-5.467130e-15
108.0,180.0,-2.020021e-12,-3.299956e-13,3.035932e-19,7.201805e-20
108.0,190.0,-1.993862e-12,-3.301136e-13,6.750801e-13,5.467103e-15
108.0,200.0,-1.915632e-12,-3.295647e-13,1.291734e-12,5.729168e-15
108.0,210.0,-1.786015e-12,-3.256791e-13,1.804282e-12,-1.537046e-15
108.0,220.0,-1.607242e-12,-3.148502e-13,2.187371e-12,-1.613259e-14
108.0,230.0,-1.384485e-12,-2.944086e-13,2.436231e-12,-3.764003e-14
108.0,240.0,-1.124212e-12,-2.639386e-13,2.565267e-12,-6.493828e-14
108.0,250.0,-8.316993e-13,-2.249204e-13,2.607230e-12,-9.330036e-14
108.0,260.0,-5.125261e-13,-1.795604e-13,2.605109e-12,-1.148381e-13
108.0,270.0,-1.759202e-13,-1.299093e-13,2.595450e-12,-1.228810e-13
108.0,280.0,1.648932e-13,-7.766528e-14,2.593398e-12,-1.154607e-13
108.0,290.0,4.956866e-13,-2.466357e-14,2.586841e-12,-9.587362e-14
108.0,300.0,8.047830e-13,2.646819e-14,2.541006e-12,-7.114893e-14
108.0,310.0,1.083849e-12,7.224486e-14,2.412925e-12,-4.831572e-14
108.0,320.0,1.325198e-12,1.092807e-13,2.168517e-12,-3.051583e-14
108.0,330.0,1.520246e-12,1.358838e-13,1.791426e-12,-1.724097e-14
108.0,340.0,1.662112e-12,1.527760e-13,1.284531e-12,-7.814292e-15
108.0,350.0,1.747710e-12,1.619158e-13,6.720929e-13,-2.409978e-15
110.0,0.0,1.632238e-12,1.150449e-13,-6.847352e-20,4.749526e-20
110.0,10.0,1.607012e-12,1.129391e-13,-6.489454e-13,1.428247e-15
110.0,20.0,1.531047e-12,1.061975e-13,-1.240290e-12,5.517071e-15
110.0,30.0,1.404016e-12,9.345695e-14,-1.729735e-12,1.341571e-14
110.0,40.0,1.227492e-12,7.281940e-14,-2.093819e-12,2.537240e-14
110.0,50.0,1.006485e-12,4.326204e-14,-2.329762e-12,4.214927e-14
110.0,60.0,7.477388e-13,5.837575e-15,-2.453440e-12,6.387251e-14
110.0,70.0,4.578289e-13,-3.668080e-14,-2.497805e-12,8.722400e-14
110.0,80.0,1.449523e-13,-8.114750e-14,-2.504359e-12,1.055191e-13
110.0,90.0,-1.786871e-13,-1.250278e-13,-2.506758e-12,1.122115e-13
110.0,100.0,-4.980628e-13,-1.664383e-13,-2.516720e-12,1.042381e-13
110.0,110.0,-7.991432e-13,-2.036043e-13,-2.519461e-12,8.346418e-14
110.0,120.0,-1.072178e-12,-2.344911e-13,-2.479503e-12,5.617121e-14
110.0,130.0,-1.311783e-12,-2.571285e-13,-2.355242e-12,2.992848e-14
110.0,140.0,-1.513887e-12,-2.705531e-13,-2.114976e-12,9.598964e-15
110.0,150.0,-1.673913e-12,-2.757575e-13,-1.744727e-12,-3.391588e-15
110.0,160.0,-1.788547e-12,-2.757008e-13,-1.249148e-12,-8.778866e-15
110.0,170.0,-1.857051e-12,-2.739531e-13,-6.528377e-13,-6.829227e-15
110.0,180.0,-1.879825e-12,-2.730811e-13,4.022799e-19,2.153477e-19
110.0,190.0,-1.857052e-12,-2.739533e-13,6.528372e-13,6.829322e-15
110.0,200.0,-1.788547e-12,-2.757008e-13,1.249148e-12,8.778866e-15
110.0,210.0,-1.673913e-12,-2.757575e-13,1.744727e-12,3.391344e-15
110.0,220.0,-1.513888e-12,-2.705528e-13,2.114976e-12,-9.598909e-15
110.0,230.0,-1.311783e-12,-2.571284e-13,2.355242e-12,-2.992844e-14
110.0,240.0,-1.072178e-12,-2.344912e-13,2.479503e-12,-5.617084e-14
110.0,250.0,-7.991431e-13,-2.036046e-13,2.519462e-12,-8.346366e-14
110.0,260.0,-4.980624e-13,-1.664389e-13,2.516720e-12,-1.042377e-13
110.0,270.0,-1.786872e-13,-1.250280e-13,2.506758e-12,-1.122118e-13
110.0,280.0,1.449521e-13,-8.114745e-14,2.504359e-12,-1.055194e-13
110.0,290.0,4.578287e-13,-3.668078e-14,2.497805e-12,-8.722362e-14
110.0,300.0,7.477387e-13,5.837365e-15,2.453440e-12,-6.387262e-14
110.0,310.0,1.006485e-12,4.326203e-14,2.329762e-12,-4.214952e-14
110.0,320.0,1.227492e-12,7.281940e-14,2.093820e-12,-2.537302e-14
110.0,330.0,1.404016e-12,9.345745e-14,1.729736e-12,-1.341494e-14
110.0,340.0,1.531047e-12,1.061975e-13,1.240291e-12,-5.517247e-15
110.0,350.0,1.607012e-12,1.129388e-13,6.489447e-13,-1.428518e-15
112.0,0.0,1.490966e-12,6.524716e-14,-1.355738e-19,1.283416e-19
112.0,10.0,1.468940e-12,6.390449e-14,-6.263690e-13,-4.148429e-16
112.0,20.0,1.402209e-12,5.950789e-14,-1.197260e-12,1.565371e-15
112.0,30.0,1.289480e-12,5.084530e-14,-1.669966e-12,7.228972e-15
112.0,40.0,1.130937e-12,3.609080e-14,-2.021768e-12,1.722068e-14
112.0,50.0,9.298073e-13,1.395521e-14,-2.249931e-12,3.237698e-14
112.0,60.0,6.910629e-13,-1.510823e-14,-2.369838e-12,5.249996e-14
112.0,70.0,4.201957e-13,-4.893307e-14,-2.413292e-12,7.413697e-14
112.0,80.0,1.252366e-13,-8.474903e-14,-2.420245e-12,9.095357e-14
112.0,90.0,-1.811568e-13,-1.201396e-13,-2.423132e-12,9.686945e-14
112.0,100.0,-4.832411e-13,-1.531772e-13,-2.433232e-12,8.905230e-14
112.0,110.0,-7.662577e-13,-1.820187e-13,-2.436178e-12,6.926929e-14
112.0,120.0,-1.019998e-12,-2.046791e-13,-2.397664e-12,4.342130e-14
112.0,130.0,-1.239292e-12,-2.194681e-13,-2.277553e-12,1.874361e-14
112.0,140.0,-1.421234e-12,-2.259330e-13,-2.045208e-12,1.921748e-16
112.0,150.0,-1.563067e-12,-2.256035e-13,-1.687087e-12,-1.055774e-14
112.0,160.0,-1.663250e-12,-2.216897e-13,-1.207777e-12,-1.338767e-14
112.0,170.0,-1.722424e-12,-2.177104e-13,-6.311727e-13,-8.999149e-15
112.0,180.0,-1.741959e-12,-2.161080e-13,3.562269e-19,8.412796e-20
112.0,190.0,-1.722424e-12,-2.177104e-13,6.311723e-13,8.999366e-15
112.0,200.0,-1.663250e-12,-2.216900e-13,1.207776e-12,1.338765e-14
112.0,210.0,-1.563067e-12,-2.256032e-13,1.687086e-12,1.055761e-14
112.0,220.0,-1.421234e-12,-2.259332e-13,2.045208e-12,-1.918767e-16
112.0,230.0,-1.239291e-12,-2.194678e-13,2.277553e-12,-1.874354e-14
112.0,240.0,-1.019998e-12,-2.046792e-13,2.397664e-12,-4.342096e-14
112.0,250.0,-7.662575e-13,-1.820187e-13,2.436179e-12,-6.926884e-14
112.0,260.0,-4.832409e-13,-1.531775e-13,2.433232e-12,-8.905115e-14
112.0,270.0,-1.811568e-13,-1.201400e-13,2.423132e-12,-9.686927e-14
112.0,280.0,1.252364e-13,-8.474910e-14,2.420245e-12,-9.095326e-14
112.0,290.0,4.201955e-13,-4.893307e-14,2.413292e-12,-7.413721e-14
112.0,300.0,6.910630e-13,-1.510832e-14,2.369838e-12,-5.250037e-14
112.0,310.0,9.298072e-13,1.395479e-14,2.249931e-12,-3.237771e-14
112.0,320.0,1.130937e-12,3.609091e-14,2.021769e-12,-1.722078e-14
112.0,330.0,1.289480e-12,5.084568e-14,1.669967e-12,-7.228864e-15
112.0,340.0,1.402209e-12,5.950795e-14,1.197261e-12,-1.565317e-15
112.0,350.0,1.468941e-12,6.390471e-14,6.263681e-13,4.151681e-16
114.0,0.0,1.352326e-12,1.519425e-14,-4.264475e-20,-1.028636e-19
114.0,10.0,1.333347e-12,1.460449e-14,-6.043775e-13,-3.091684e-15
114.0,20.0,1.275438e-12,1.252864e-14,-1.155455e-12,-3.983820e-15
114.0,30.0,1.176467e-12,7.903488e-15,-1.612118e-12,-1.232941e-15
114.0,40.0,1.035352e-12,-1.022186e-15,-1.952344e-12,6.164340e-15
114.0,50.0,8.536340e-13,-1.577669e-14,-2.173395e-12,1.911576e-14
114.0,60.0,6.345931e-13,-3.645780e-14,-2.290143e-12,3.715726e-14
114.0,70.0,3.826689e-13,-6.149562e-14,-2.333210e-12,5.675408e-14
114.0,80.0,1.056911e-13,-8.851786e-14,-2.340937e-12,7.191445e-14
114.0,90.0,-1.833113e-13,-1.152537e-13,-2.344439e-12,7.701085e-14
114.0,100.0,-4.679701e-13,-1.397467e-13,-2.354521e-12,6.943570e-14
114.0,110.0,-7.328896e-13,-1.601043e-13,-2.357282e-12,5.086087e-14
114.0,120.0,-9.674763e-13,-1.744302e-13,-2.319679e-12,2.681647e-14
114.0,130.0,-1.166797e-12,-1.813420e-13,-2.203111e-12,4.205430e-15
114.0,140.0,-1.329071e-12,-1.808890e-13,-1.978031e-12,-1.198251e-14
114.0,150.0,-1.453278e-12,-1.750875e-13,-1.631346e-12,-1.987591e-14
114.0,160.0,-1.539555e-12,-1.673707e-13,-1.167622e-12,-1.949740e-14
114.0,170.0,-1.589804e-12,-1.611959e-13,-6.100912e-13,-1.194937e-14
114.0,180.0,-1.606255e-12,-1.588788e-13,3.973507e-19,5.628404e-20
114.0,190.0,-1.589805e-12,-1.611956e-13,6.100910e-13,1.194924e-14
114.0,200.0,-1.539555e-12,-1.673702e-13,1.167622e-12,1.949751e-14
114.0,210.0,-1.453278e-12,-1.750873e-13,1.631346e-12,1.987547e-14
114.0,220.0,-1.329071e-12,-1.808885e-13,1.978031e-12,1.198215e-14
114.0,230.0,-1.166796e-12,-1.813420e-13,2.203111e-12,-4.205702e-15
114.0,240.0,-9.674761e-13,-1.744303e-13,2.319680e-12,-2.681684e-14
114.0,250.0,-7.328897e-13,-1.601043e-13,2.357282e-12,-5.086076e-14
114.0,260.0,-4.679701e-13,-1.397467e-13,2.354521e-12,-6.943521e-14
114.0,270.0,-1.833112e-13,-1.152538e-13,2.344439e-12,-7.701082e-14
114.0,280.0,1.056909e-13,-8.851782e-14,2.340936e-12,-7.191476e-14
114.0,290.0,3.826688e-13,-6.149574e-14,2.333210e-12,-5.675427e-14
114.0,300.0,6.345931e-13,-3.645799e-14,2.290143e-12,-3.715791e-14
114.0,310.0,8.536339e-13,-1.577718e-14,2.173396e-12,-1.911641e-14
114.0,320.0,1.035351e-12,-1.022132e-15,1.952344e-12,-6.164665e-15
114.0,330.0,1.176467e-12,7.904034e-15,1.612118e-12,1.233429e-15
114.0,340.0,1.275438e-12,1.252876e-14,1.155456e-12,3.983928e-15
114.0,350.0,1.333347e-12,1.460462e-14,6.043768e-13,3.091914e-15
116.0,0.0,1.216157e-12,-3.531768e-14,-5.252713e-21,4.892578e-20
116.0,10.0,1.200071e-12,-3.515160e-14,-5.829833e-13,-6.571891e-15
116.0,20.0,1.150572e-12,-3.490284e-14,-1.114887e-12,-1.106965e-14
116.0,30.0,1.064812e-12,-3.549690e-14,-1.556188e-12,-1.188393e-14
116.0,40.0,9.405632e-13,-3.862335e-14,-1.885524e-12,-7.689067e-15
116.0,50.0,7.777944e-13,-4.602095e-14,-2.100115e-12,2.488159e-15
116.0,60.0,5.781770e-13,-5.828943e-14,-2.214287e-12,1.797876e-14
116.0,70.0,3.451372e-13,-7.443324e-14,-2.257463e-12,3.522087e-14
116.0,80.0,8.626411e-14,-9.249519e-14,-2.266303e-12,4.856209e-14
116.0,90.0,-1.851317e-13,-1.103780e-13,-2.270538e-12,5.279991e-14
116.0,100.0,-4.521615e-13,-1.261215e-13,-2.280455e-12,4.554716e-14
116.0,110.0,-6.988910e-13,-1.378138e-13,-2.282664e-12,2.838580e-14
116.0,120.0,-9.144247e-13,-1.436828e-13,-2.245469e-12,6.494571e-15
116.0,130.0,-1.094094e-12,-1.426792e-13,-2.131861e-12,-1.356266e-14
116.0,140.0,-1.237195e-12,-1.353329e-13,-1.913407e-12,-2.681639e-14
116.0,150.0,-1.344352e-12,-1.240976e-13,-1.577488e-12,-3.125997e-14
116.0,160.0,-1.417272e-12,-1.125972e-13,-1.128683e-12,-2.704929e-14
116.0,170.0,-1.459006e-12,-1.042359e-13,-5.895993e-13,-1.565053e-14
116.0,180.0,-1.472523e-12,-1.012078e-13,3.363470e-19,6.674880e-20
116.0,190.0,-1.459006e-12,-1.042363e-13,5.895990e-13,1.565051e-14
116.0,200.0,-1.417272e-12,-1.125967e-13,1.128683e-12,2.704930e-14
116.0,210.0,-1.344351e-12,-1.240975e-13,1.577488e-12,3.125987e-14
116.0,220.0,-1.237195e-12,-1.353325e-13,1.913407e-12,2.681656e-14
116.0,230.0,-1.094094e-12,-1.426791e-13,2.131861e-12,1.356283e-14
116.0,240.0,-9.144247e-13,-1.436830e-13,2.245469e-12,-6.494374e-15
116.0,250.0,-6.988911e-13,-1.378137e-13,2.282664e-12,-2.838631e-14
116.0,260.0,-4.521613e-13,-1.261217e-13,2.280456e-12,-4.554616e-14
116.0,270.0,-1.851318e-13,-1.103781e-13,2.270538e-12,-5.280026e-14
116.0,280.0,8.626415e-14,-9.249513e-14,2.266304e-12,-4.856226e-14
116.0,290.0,3.451372e-13,-7.443323e-14,2.257463e-12,-3.522099e-14
116.0,300.0,5.781770e-13,-5.828951e-14,2.214287e-12,-1.797906e-14
116.0,310.0,7.777942e-13,-4.602079e-14,2.100114e-12,-2.488505e-15
116.0,320.0,9.405630e-13,-3.862316e-14,1.885525e-12,7.688830e-15
116.0,330.0,1.064812e-12,-3.549683e-14,1.556189e-12,1.188405e-14
116.0,340.0,1.150572e-12,-3.490311e-14,1.114887e-12,1.106935e-14
116.0,350.0,1.200071e-12,-3.515162e-14,5.829824e-13,6.571837e-15
118.0,0.0,1.082283e-12,-8.646414e-14,-1.567109e-20,-4.149658e-20
118.0,10.0,1.068937e-12,-8.552992e-14,-5.621981e-13,-1.082310e-14
118.0,20.0,1.027442e-12,-8.292662e-14,-1.075567e-12,-1.962975e-14
118.0,30.0,9.543485e-13,-7.946753e-14,-1.502172e-12,-2.463486e-14
118.0,40.0,8.464088e-13,-7.679811e-14,-1.821282e-12,-2.423026e-14
118.0,50.0,7.021290e-13,-7.684706e-14,-2.030040e-12,-1.738033e-14
118.0,60.0,5.216736e-13,-8.066546e-14,-2.142200e-12,-4.895435e-15
118.0,70.0,3.074973e-13,-8.779974e-14,-2.185945e-12,9.687543e-15
118.0,80.0,6.690771e-14,-9.671651e-14,-2.196211e-12,2.105282e-14
118.0,90.0,-1.865994e-13,-1.055202e-13,-2.201276e-12,2.439844e-14
118.0,100.0,-4.357285e-13,-1.122819e-13,-2.210894e-12,1.754674e-14
118.0,110.0,-6.641204e-13,-1.151089e-13,-2.212211e-12,1.997470e-15
118.0,120.0,-8.606663e-13,-1.123903e-13,-2.174949e-12,-1.740475e-14
118.0,130.0,-1.020991e-12,-1.034245e-13,-2.063738e-12,-3.443497e-14
118.0,140.0,-1.145412e-12,-8.919363e-14,-1.851290e-12,-4.420082e-14
118.0,150.0,-1.236092e-12,-7.253779e-14,-1.525490e-12,-4.462138e-14
118.0,160.0,-1.296204e-12,-5.724699e-14,-1.090960e-12,-3.598166e-14
118.0,170.0,-1.329827e-12,-4.668326e-14,-5.697006e-13,-2.007120e-14
118.0,180.0,-1.340563e-12,-4.293641e-14,3.360646e-19,5.033575e-21
118.0,190.0,-1.329827e-12,-4.668352e-14,5.697005e-13,2.007127e-14
118.0,200.0,-1.296204e-12,-5.724680e-14,1.090960e-12,3.598185e-14
118.0,210.0,-1.236092e-12,-7.253763e-14,1.525490e-12,4.462106e-14
118.0,220.0,-1.145412e-12,-8.919329e-14,1.851291e-12,4.420073e-14
118.0,230.0,-1.020990e-12,-1.034243e-13,2.063738e-12,3.443531e-14
118.0,240.0,-8.606661e-13,-1.123902e-13,2.174949e-12,1.740477e-14
118.0,250.0,-6.641206e-13,-1.151091e-13,2.212211e-12,-1.997304e-15
118.0,260.0,-4.357285e-13,-1.122820e-13,2.210893e-12,-1.754695e-14
118.0,270.0,-1.865993e-13,-1.055204e-13,2.201277e-12,-2.439893e-14
118.0,280.0,6.690763e-14,-9.671648e-14,2.196211e-12,-2.105288e-14
118.0,290.0,3.074972e-13,-8.779980e-14,2.185944e-12,-9.687885e-15
118.0,300.0,5.216734e-13,-8.066558e-14,2.142200e-12,4.895520e-15
118.0,310.0,7.021288e-13,-7.684739e-14,2.030040e-12,1.738005e-14
118.0,320.0,8.464089e-13,-7.679838e-14,1.821283e-12,2.423016e-14
118.0,330.0,9.543486e-13,-7.946776e-14,1.502173e-12,2.463455e-14
118.0,340.0,1.027442e-12,-8.292589e-14,1.075567e-12,1.963005e-14
118.0,350.0,1.068937e-12,-8.552938e-14,5.621973e-13,1.082322e-14
120.0,0.0,9.505183e-13,-1.383843e-13,-8.945722e-20,-5.776213e-20
120.0,10.0,9.397638e-13,-1.366609e-13,-5.420346e-13,-1.581191e-14
120.0,20.0,9.058805e-13,-1.316524e-13,-1.037506e-12,-2.959961e-14
120.0,30.0,8.449240e-13,-1.240935e-13,-1.450066e-12,-3.939618e-14
120.0,40.0,7.527410e-13,-1.156110e-13,-1.759593e-12,-4.334815e-14
120.0,50.0,6.264965e-13,-1.083062e-13,-1.963125e-12,-4.035965e-14
120.0,60.0,4.649581e-13,-1.036298e-13,-2.073807e-12,-3.132033e-14
120.0,70.0,2.696571e-13,-1.016339e-13,-2.118546e-12,-1.968887e-14
120.0,80.0,4.758012e-14,-1.012081e-13,-2.130516e-12,-1.044997e-14
120.0,90.0,-1.876945e-13,-1.006874e-13,-2.136500e-12,-8.026145e-15
120.0,100.0,-4.185909e-13,-9.821609e-14,-2.145689e-12,-1.440079e-14
120.0,110.0,-6.284477e-13,-9.196653e-14,-2.145806e-12,-2.814780e-14
120.0,120.0,-8.060387e-13,-8.052475e-14,-2.108031e-12,-4.473561e-14
120.0,130.0,-9.473098e-13,-6.354325e-14,-1.998679e-12,-5.828217e-14
120.0,140.0,-1.053540e-12,-4.242356e-14,-1.791641e-12,-6.402581e-14
120.0,150.0,-1.128316e-12,-2.034027e-14,-1.475334e-12,-5.987269e-14
120.0,160.0,-1.176156e-12,-1.227371e-15,-1.054450e-12,-4.623279e-14
120.0,170.0,-1.202061e-12,1.157517e-14,-5.504004e-13,-2.517947e-14
120.0,180.0,-1.210164e-12,1.605690e-14,2.638226e-19,1.081706e-19
120.0,190.0,-1.202061e-12,1.157537e-14,5.504003e-13,2.517938e-14
120.0,200.0,-1.176156e-12,-1.226924e-15,1.054449e-12,4.623252e-14
120.0,210.0,-1.128315e-12,-2.034012e-14,1.475334e-12,5.987250e-14
120.0,220.0,-1.053540e-12,-4.242373e-14,1.791640e-12,6.402612e-14
120.0,230.0,-9.473097e-13,-6.354340e-14,1.998680e-12,5.828234e-14
120.0,240.0,-8.060386e-13,-8.052448e-14,2.108031e-12,4.473552e-14
120.0,250.0,-6.284476e-13,-9.196690e-14,2.145805e-12,2.814820e-14
120.0,260.0,-4.185907e-13,-9.821616e-14,2.145689e-12,1.440131e-14
120.0,270.0,-1.876946e-13,-1.006875e-13,2.136500e-12,8.026342e-15
120.0,280.0,4.757991e-14,-1.012080e-13,2.130516e-12,1.044974e-14
120.0,290.0,2.696571e-13,-1.016340e-13,2.118546e-12,1.968932e-14
120.0,300.0,4.649582e-13,-1.036300e-13,2.073806e-12,3.132032e-14
120.0,310.0,6.264965e-13,-1.083062e-13,1.963125e-12,4.035936e-14
120.0,320.0,7.527409e-13,-1.156110e-13,1.759593e-12,4.334789e-14
120.0,330.0,8.449238e-13,-1.240931e-13,1.450067e-12,3.939613e-14
120.0,340.0,9.058805e-13,-1.316520e-13,1.037507e-12,2.959999e-14
120.0,350.0,9.397641e-13,-1.366608e-13,5.420338e-13,1.581200e-14
122.0,0.0,8.206731e-13,-1.911753e-13,-4.886828e-20,-1.738632e-20
122.0,10.0,8.123726e-13,-1.886347e-13,-5.225059e-13,-2.150231e-14
122.0,20.0,7.857270e-13,-1.811542e-13,-1.000720e-12,-4.091325e-14
122.0,30.0,7.363945e-13,-1.694296e-13,-1.399869e-12,-5.607664e-14
122.0,40.0,6.594284e-13,-1.551009e-13,-1.700432e-12,-6.492980e-14
122.0,50.0,5.507753e-13,-1.404265e-13,-1.899323e-12,-6.631522e-14
122.0,60.0,4.079247e-13,-1.272070e-13,-2.009032e-12,-6.114403e-14
122.0,70.0,2.315396e-13,-1.159581e-13,-2.055158e-12,-5.274858e-14
122.0,80.0,2.824739e-14,-1.059874e-13,-2.069080e-12,-4.577903e-14
122.0,90.0,-1.883974e-13,-9.588638e-14,-2.076054e-12,-4.430700e-14
122.0,100.0,-4.006747e-13,-8.392074e-14,-2.084699e-12,-5.012869e-14
122.0,110.0,-5.917559e-13,-6.837906e-14,-2.083329e-12,-6.188713e-14
122.0,120.0,-7.503978e-13,-4.807712e-14,-2.044628e-12,-7.534636e-14
122.0,130.0,-8.728937e-13,-2.302284e-14,-1.936622e-12,-8.497024e-14
122.0,140.0,-9.614148e-13,5.000517e-15,-1.734416e-12,-8.618013e-14
122.0,150.0,-1.020849e-12,3.253494e-14,-1.427002e-12,-7.692456e-14
122.0,160.0,-1.056938e-12,5.551932e-14,-1.019154e-12,-5.773774e-14
122.0,170.0,-1.075503e-12,7.061283e-14,-5.317048e-13,-3.094098e-14
122.0,180.0,-1.081110e-12,7.585019e-14,3.220098e-19,-7.926612e-20
122.0,190.0,-1.075503e-12,7.061311e-14,5.317048e-13,3.094081e-14
122.0,200.0,-1.056939e-12,5.551987e-14,1.019153e-12,5.773761e-14
122.0,210.0,-1.020848e-12,3.253547e-14,1.427002e-12,7.692451e-14
122.0,220.0,-9.614147e-13,5.000652e-15,1.734416e-12,8.618021e-14
122.0,230.0,-8.728938e-13,-2.302269e-14,1.936622e-12,8.497029e-14
122.0,240.0,-7.503975e-13,-4.807689e-14,2.044628e-12,7.534558e-14
122.0,250.0,-5.917559e-13,-6.837916e-14,2.083329e-12,6.188674e-14
122.0,260.0,-4.006747e-13,-8.392080e-14,2.084698e-12,5.012915e-14
122.0,270.0,-1.883974e-13,-9.588639e-14,2.076054e-12,4.430716e-14
122.0,280.0,2.824726e-14,-1.059874e-13,2.069080e-12,4.577918e-14
122.0,290.0,2.315394e-13,-1.159582e-13,2.055158e-12,5.274867e-14
122.0,300.0,4.079245e-13,-1.272070e-13,2.009032e-12,6.114391e-14
122.0,310.0,5.507752e-13,-1.404266e-13,1.899322e-12,6.631503e-14
122.0,320.0,6.594283e-13,-1.551009e-13,1.700432e-12,6.492992e-14
122.0,330.0,7.363945e-13,-1.694296e-13,1.399869e-12,5.607644e-14
122.0,340.0,7.857274e-13,-1.811537e-13,1.000720e-12,4.091344e-14
122.0,350.0,8.123726e-13,-1.886345e-13,5.225054e-13,2.150245e-14
124.0,0.0,6.925695e-13,-2.448801e-13,-1.778437e-20,3.989275e-21
124.0,10.0,6.865929e-13,-2.414914e-13,-5.036272e-13,-2.785775e-14
124.0,20.0,6.668339e-13,-2.314636e-13,-9.652235e-13,-5.350187e-14
124.0,30.0,6.286358e-13,-2.154983e-13,-1.351582e-12,-7.458367e-14
124.0,40.0,5.663626e-13,-1.952784e-13,-1.643781e-12,-8.885971e-14
124.0,50.0,4.748684e-13,-1.732105e-13,-1.838589e-12,-9.510807e-14
124.0,60.0,3.504903e-13,-1.513981e-13,-1.947805e-12,-9.421034e-14
124.0,70.0,1.930848e-13,-1.307774e-13,-1.995675e-12,-8.932303e-14
124.0,80.0,8.885342e-15,-1.110611e-13,-2.011764e-12,-8.476395e-14
124.0,90.0,-1.886876e-13,-9.112399e-14,-2.019787e-12,-8.427036e-14
124.0,100.0,-3.819154e-13,-6.940337e-14,-2.027780e-12,-8.946533e-14
124.0,110.0,-5.539459e-13,-4.435728e-14,-2.024669e-12,-9.905284e-14
124.0,120.0,-6.936214e-13,-1.506222e-14,-1.984655e-12,-1.090804e-13
124.0,130.0,-7.976078e-13,1.812329e-14,-1.877507e-12,-1.143624e-13
124.0,140.0,-8.688932e-13,5.307355e-14,-1.679580e-12,-1.105505e-13
124.0,150.0,-9.135340e-13,8.609224e-14,-1.380479e-12,-9.568679e-14
124.0,160.0,-9.383774e-13,1.130077e-13,-9.850745e-13,-7.043156e-14
124.0,170.0,-9.499568e-13,1.304532e-13,-5.136207e-13,-3.732075e-14
124.0,180.0,-9.531987e-13,1.364718e-13,4.353615e-19,1.230126e-19
124.0,190.0,-9.499568e-13,1.304532e-13,5.136203e-13,3.732081e-14
124.0,200.0,-9.383774e-13,1.130077e-13,9.850746e-13,7.043141e-14
124.0,210.0,-9.135340e-13,8.609263e-14,1.380479e-12,9.568675e-14
124.0,220.0,-8.688934e-13,5.307335e-14,1.679580e-12,1.105505e-13
124.0,230.0,-7.976075e-13,1.812316e-14,1.877507e-12,1.143629e-13
124.0,240.0,-6.936213e-13,-1.506206e-14,1.984656e-12,1.090802e-13
124.0,250.0,-5.539460e-13,-4.435733e-14,2.024669e-12,9.905311e-14
124.0,260.0,-3.819154e-13,-6.940334e-14,2.027780e-12,8.946567e-14
124.0,270.0,-1.886877e-13,-9.112406e-14,2.019787e-12,8.427078e-14
124.0,280.0,8.885349e-15,-1.110610e-13,2.011764e-12,8.476377e-14
124.0,290.0,1.930847e-13,-1.307774e-13,1.995675e-12,8.932330e-14
124.0,300.0,3.504905e-13,-1.513981e-13,1.947805e-12,9.421056e-14
124.0,310.0,4.748681e-13,-1.732109e-13,1.838589e-12,9.510795e-14
124.0,320.0,5.663625e-13,-1.952785e-13,1.643781e-12,8.885969e-14
124.0,330.0,6.286359e-13,-2.154983e-13,1.351583e-12,7.458352e-14
124.0,340.0,6.668340e-13,-2.314635e-13,9.652240e-13,5.350203e-14
124.0,350.0,6.865928e-13,-2.414913e-13,5.036266e-13,2.785774e-14
126.0,0.0,5.660411e-13,-2.994902e-13,-9.658883e-20,-4.757574e-20
126.0,10.0,5.622714e-13,-2.952208e-13,-4.854151e-13,-3.483964e-14
126.0,20.0,5.490732e-13,-2.825699e-13,-9.310380e-13,-6.729537e-14
126.0,30.0,5.215463e-13,-2.622848e-13,-1.305217e-12,-9.482108e-14
126.0,40.0,4.734603e-13,-2.361245e-13,-1.589628e-12,-1.150181e-13
